"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","59"
"query","Query:[lemma="".*инг""][lemma=""центр""]"
"изнес",9,12,3.00000,20.54269,12.02018
"тренинговое",4,17,2.00000,18.87026,10.75207
"тренинг",10,4764,3.16154,12.06170,6.08621
"старт",6,3463,2.44880,11.78488,5.80278
"б",6,7113,2.44806,10.74645,4.77680
"твой",6,12799,2.44692,9.89895,3.93458
"агентство",4,12954,1.99682,9.29662,3.33233
"центр",5,57671,2.22340,7.46410,1.50489
"(",13,600194,3.52381,5.46310,-0.49477
")",12,664856,3.36986,5.20001,-0.75785
"свой",5,337784,2.16189,4.91391,-1.04407
"""",19,1701031,4.16728,4.50768,-1.45010
"--",4,696795,1.82893,3.54735,-2.41050
"в",18,3139082,3.87934,3.54574,-2.41201
"на",8,1521156,2.56435,3.42099,-2.53679
"и",15,3292732,3.45553,3.21376,-2.74399
".",20,5544911,3.86333,2.87692,-3.08082
",",25,7990373,4.21532,2.67175,-3.28599
